time,equity,realized_pnl,position,close,reward
2025-08-18 14:00:00+00:00,10000.0,0.0,-1,307.22,-0.0009302946850751297
2025-08-18 15:00:00+00:00,10000.0,0.0,-1,306.93,0.001269584137189839
2025-08-18 16:00:00+00:00,10000.0,0.0,-1,307.05,0.0003592894521147092
2025-08-18 17:00:00+00:00,10000.0,0.0,-1,307.0,0.0007385789042294184
2025-08-18 18:00:00+00:00,10000.0,0.0,-1,306.87,0.0017247314797274036
2025-08-18 19:00:00+00:00,10000.0,0.0,-1,306.78,0.0024074524935339668
2025-08-18 20:00:00+00:00,10000.0,0.0,-1,306.925,0.0013075130824012667
2025-08-19 14:00:00+00:00,10000.0,0.0,-1,307.05,0.0003592894521147092
2025-08-19 15:00:00+00:00,10000.0,0.0,-1,306.12,0.007414073261446749
2025-08-19 16:00:00+00:00,10000.0,0.0,-1,305.86,0.00938637841244272
2025-08-19 17:00:00+00:00,10000.0,0.0,-1,305.45,0.012496551919782817
2025-08-19 18:00:00+00:00,10000.0,0.0,-1,305.43,0.012648267700628529
2025-08-19 19:00:00+00:00,10000.0,0.0,-1,305.52,0.011965546686822398
2025-08-19 20:00:00+00:00,10000.0,0.0,-1,305.28,0.013786136056972657
2025-08-20 14:00:00+00:00,9945.438526574626,-54.56147342537467,0,307.99,-1.0912294685074813
2025-08-20 15:00:00+00:00,9945.438526574626,-54.56147342537467,0,308.26,0.0
2025-08-20 16:00:00+00:00,9945.438526574626,-54.56147342537467,0,307.55,0.0
2025-08-20 17:00:00+00:00,9945.438526574626,-54.56147342537467,0,308.08,0.0
2025-08-20 18:00:00+00:00,9945.438526574626,-54.56147342537467,0,308.25,0.0
2025-08-20 19:00:00+00:00,9945.438526574626,-54.56147342537467,0,308.06,0.0
2025-08-20 20:00:00+00:00,9945.438526574626,-54.56147342537467,0,308.34,0.0
2025-08-21 14:00:00+00:00,9945.438526574626,-54.56147342537467,0,307.3,0.0
2025-08-21 15:00:00+00:00,9945.438526574626,-54.56147342537467,0,307.81,0.0
2025-08-21 16:00:00+00:00,9945.438526574626,-54.56147342537467,0,307.73,0.0
2025-08-21 17:00:00+00:00,9945.438526574626,-54.56147342537467,0,307.34,0.0
2025-08-21 18:00:00+00:00,9945.438526574626,-54.56147342537467,-1,307.17,-0.0009400197970675971
2025-08-21 19:00:00+00:00,9945.438526574626,-54.56147342537467,-1,307.33,-0.0021667128598241024
2025-08-21 20:00:00+00:00,9945.438526574626,-54.56147342537467,-1,307.28,-0.001783371277712531
2025-08-22 14:00:00+00:00,9891.12633377427,-108.8736662257314,0,306.91,-1.0922030769227948
2025-08-22 15:00:00+00:00,9891.12633377427,-108.8736662257314,0,310.57,0.0
2025-08-22 16:00:00+00:00,9891.12633377427,-108.8736662257314,1,309.99,-0.000705574289259175
2025-08-22 17:00:00+00:00,9891.12633377427,-108.8736662257314,1,310.22,0.0006084430984876311
2025-08-22 18:00:00+00:00,9891.12633377427,-108.8736662257314,1,310.67,0.003179346683209375
2025-08-22 19:00:00+00:00,9891.12633377427,-108.8736662257314,1,310.5,0.002208116440092156
2025-08-22 20:00:00+00:00,9891.12633377427,-108.8736662257314,1,310.555,0.0025223379893359716
2025-08-25 14:00:00+00:00,9891.12633377427,-108.8736662257314,1,310.29,0.0010083614338887623
2025-08-25 15:00:00+00:00,9891.12633377427,-108.8736662257314,1,310.7,0.003350740255524006
