entry_time,exit_time,direction,entry_price,exit_price,sl,tp,sl_atr_mult,tp_r_bracket,units,pnl,r_mult,bars_in_trade,exit_reason
2025-08-18 14:00:00+00:00,2025-08-20 14:50:00+00:00,-1,307.1,308.5382544286755,308.4182544286755,303.1452367139736,2.0,3.0,37.9289452114623,-54.56147342537467,-1.0912294685074935,14,SL
2025-08-21 18:00:00+00:00,2025-08-22 14:03:00+00:00,-1,307.05,308.4743197590148,308.3543197590148,303.13704072295565,2.0,3.0,38.12500139569626,-54.31219280035673,-1.0922030769227982,3,SL
2025-08-22 16:00:00+00:00,2025-08-29 13:42:00+00:00,1,310.11,315.2410720667344,308.3596426444219,315.3610720667344,2.0,3.0,28.25459127604061,144.96634405348837,2.931240369632847,32,TP
2025-08-29 14:00:00+00:00,2025-09-02 13:31:00+00:00,1,315.81,319.42546208927104,314.56484597024297,319.54546208927104,2.0,3.0,40.30060714571277,145.69531730992986,2.9034271003058256,6,TP
2025-09-02 14:00:00+00:00,2025-09-03 13:31:00+00:00,1,321.51,326.77330565153665,319.7155647828211,326.89330565153665,2.0,3.0,28.370452991735633,149.31236556805715,2.9329301619590047,6,TP
2025-09-03 14:00:00+00:00,2025-09-08 13:31:00+00:00,1,327.32,333.4334535229153,325.24218215902823,333.5534535229153,2.0,3.0,24.86045734373447,151.97325052933851,2.9420535126610043,21,TP
2025-09-08 14:00:00+00:00,2025-09-22 13:31:00+00:00,1,334.6,341.9151841981444,332.12160526728525,342.0351841981444,2.0,3.0,21.148918436717498,154.6982339561202,2.951390778947209,70,TP
2025-09-22 14:00:00+00:00,2025-09-29 12:12:00+00:00,1,342.71,349.4851526536056,340.41161578213143,349.6051526536056,2.0,3.0,23.14184843963194,156.77955586511166,2.947601398990029,34,TP
2025-09-29 13:00:00+00:00,2025-10-06 13:31:00+00:00,1,351.27,359.9267300871583,348.34442330428055,360.0467300871583,2.0,3.0,18.448587276570727,159.6944405426563,2.9587971673751854,35,TP
2025-10-06 14:00:00+00:00,2025-10-08 16:13:00+00:00,1,363.09000000000003,372.99671071327884,359.74776309557376,373.11671071327885,2.0,3.0,16.387596323725294,162.33717606513787,2.9639133247979363,16,TP
2025-10-08 17:00:00+00:00,2025-10-09 13:47:00+00:00,1,373.45,370.0793317834734,370.1993317834734,383.20200464957986,2.0,3.0,17.098919786932807,-57.64478546275237,-1.037095398309994,3,SL
2025-10-09 14:00:00+00:00,2025-10-09 16:42:00+00:00,1,369.69,366.03347576707057,366.1534757670706,380.29957269878827,2.0,3.0,15.635320874135315,-57.1809296659031,-1.034112470208107,2,SL
2025-10-10 16:00:00+00:00,2025-10-14 15:13:00+00:00,1,368.01,380.75386486662745,363.7220450444575,380.87386486662746,2.0,3.0,12.82867639306111,163.4769183708646,2.9718328422531175,13,TP
2025-10-14 16:00:00+00:00,2025-10-16 15:07:00+00:00,1,380.93,392.6925009037455,376.9691663654182,392.8125009037455,2.0,3.0,14.094550858464798,165.77716721057897,2.969524220104042,13,TP
2025-10-16 16:00:00+00:00,2025-10-17 14:06:00+00:00,1,393.34000000000003,389.262456465447,389.382456465447,405.21263060365914,2.0,3.0,14.31571287742845,-58.38294248587633,-1.0304983462836146,6,SL
2025-10-17 15:00:00+00:00,2025-10-17 17:05:00+00:00,1,390.81,385.70873406545576,385.82873406545576,405.75379780363266,2.0,3.0,11.315023724649286,-57.73094507511334,-1.024267682618216,2,SL
2025-10-20 13:00:00+00:00,2025-10-21 12:10:00+00:00,1,398.24,392.24724390116785,392.36724390116785,415.8582682964965,2.0,3.0,9.54824047842381,-57.230276360190395,-1.020611670456258,8,SL
2025-10-22 14:00:00+00:00,2025-11-10 14:00:00+00:00,-1,374.89,376.5,382.26529733134544,352.7641080059637,2.0,3.0,7.564215192230291,-12.188386459490872,-0.21847553282571489,94,flip_close
2025-11-10 14:00:00+00:00,2025-11-13 13:26:00+00:00,1,376.5,388.8555857051821,372.34147143160595,388.9755857051821,2.0,3.0,13.400748190652035,165.5640927831649,2.970964194424739,21,TP
2025-11-13 14:00:00+00:00,2025-11-13 14:44:00+00:00,1,388.93,385.22268745376607,385.3426874537661,399.6919376387018,2.0,3.0,15.76534353327268,-58.45705587658986,-1.0336280435973126,0,SL
2025-11-13 15:00:00+00:00,2025-11-13 18:36:00+00:00,1,386.05,382.0346383499257,382.1546383499257,397.7360849502231,2.0,3.0,14.443570180997192,-58.00615779493341,-1.0309836057443063,3,SL
2025-11-17 20:00:00+00:00,2025-11-18 13:45:00+00:00,-1,368.77,373.5618670781251,373.4418670781251,354.75439876562467,2.0,3.0,11.98084141698274,-57.42059955427736,-1.0258643201737931,1,SL
2025-11-18 14:00:00+00:00,2025-11-19 14:34:00+00:00,-1,373.67,378.2638017385718,378.14380173857177,360.2485947842848,2.0,3.0,12.447086134005945,-57.1894459225489,-1.0270024037592516,7,SL
2025-11-19 20:00:00+00:00,2025-11-24 18:54:00+00:00,-1,374.56,379.1433080302583,379.0233080302583,361.17007590922515,2.0,3.0,12.412284337375054,-56.89932247734051,-1.0270663939515958,20,SL
2025-11-24 19:00:00+00:00,2025-12-01 13:21:00+00:00,1,379.1,389.9232892622332,375.45223691258894,390.0432892622332,2.0,3.0,15.109356179045495,163.5229324919196,2.9669216890796877,22,TP
2025-12-01 15:00:00+00:00,2025-12-02 15:12:00+00:00,1,390.16,386.68667150830646,386.80667150830647,400.21998547508065,2.0,3.0,16.679835138573015,-57.94454662355712,-1.0359641253781215,7,SL
2025-12-02 21:00:00+00:00,2025-12-12 13:06:00+00:00,1,387.36,397.41885308222226,383.9670489725926,397.53885308222226,2.0,3.0,16.399660126048957,164.95177180630478,2.964452841269979,54,TP
